"date_and_time","city","previous_lo","previous_hi","previous_precip","today_lo","today_hi","today_outlook","tomorrow_lo","tomorrow_hi","tomorrow_outlook","email_period"
2023-01-09 19:50:00,"SPOKANE",30,38,0.17,30,38,"FOG",24,37,"FOG","morning"
2023-01-09 19:50:00,"SPRINGFIELD IL",22,46,0,34,46,"PTCLDY",38,53,"MOCLDY","morning"
2023-01-09 19:50:00,"SPRINGFIELD MO",30,58,0,35,60,"SUNNY",42,63,"PTCLDY","morning"
2023-01-09 19:50:00,"SYRACUSE",21,37,0,30,33,"SNOSHW",25,42,"MOCLDY","morning"
2023-01-09 19:50:00,"TALLAHASSEE",50,69,0,40,69,"SUNNY",40,73,"SUNNY","morning"
2023-01-09 19:50:00,"TAMPA",56,76,0,54,70,"PTCLDY",50,73,"SUNNY","morning"
2023-01-09 19:50:00,"TOLEDO",29,40,0,31,40,"RNSNOW",34,49,"MOCLDY","morning"
2023-01-09 19:50:00,"TOPEKA",24,58,0,28,57,"SUNNY",32,52,"MOCLDY","morning"
2023-01-09 19:50:00,"TUCSON",41,74,0,46,75,"MOCLDY",45,64,"SUNNY","morning"
2023-01-09 19:50:00,"TULSA",33,66,0,33,67,"SUNNY",40,66,"MOCLDY","morning"
2023-01-09 19:50:00,"TUPELO",34,56,0,34,62,"SUNNY",48,71,"MOCLDY","morning"
2023-01-09 19:50:00,"WACO",29,69,0,48,79,"SUNNY",55,81,"PTCLDY","morning"
2023-01-09 19:50:00,"WASHINGTON DC",37,51,0.01,33,49,"MOCLDY",32,50,"MOCLDY","morning"
2023-01-09 19:50:00,"W PALM BEACH",59,80,0,61,77,"PTCLDY",55,76,"SUNNY","morning"
2023-01-09 19:50:00,"WICHITA",30,56,0,31,59,"SUNNY",32,57,"MOCLDY","morning"
2023-01-09 19:50:00,"WICHITA FALLS",35,73,0,38,80,"SUNNY",46,78,"WINDY","morning"
2023-01-09 19:50:00,"WILKES BARRE",29,41,0,32,39,"MOCLDY",28,43,"MOCLDY","morning"
2023-01-09 19:50:00,"WILMINGTON DE",39,46,0.03,31,46,"MOCLDY",30,47,"PTCLDY","morning"
2023-01-09 19:50:00,"YAKIMA",29,39,0.12,28,37,"MOCLDY",29,37,"MOCLDY","morning"
2023-01-09 19:50:00,"YOUNGSTOWN",27,39,0,28,39,"CLOUDY",30,46,"MOCLDY","morning"
2023-01-09 19:50:00,"YUMA",45,70,0,52,74,"PTCLDY",49,68,"PTCLDY","morning"
2022-10-01 08:50:00,"ABILENE TX",63,92,0,56,88,"SUNNY",56,85,"SUNNY","morning"
2022-10-01 08:50:00,"AKRON CANTON",51,64,0,53,63,"SHWRS",42,64,"PTCLDY","morning"
2022-10-01 08:50:00,"ALBANY NY",46,62,0,48,62,"RAIN",37,60,"MOCLDY","morning"
2022-10-01 08:50:00,"ALBUQUERQUE",56,79,0,56,79,"SUNNY",54,78,"TSTRMS","morning"
2022-10-01 08:50:00,"ALLENTOWN",51,61,0.27,51,57,"RAIN",44,57,"RAIN","morning"
2022-10-01 08:50:00,"AMARILLO",55,86,0,55,85,"SUNNY",52,83,"SUNNY","morning"
2022-10-01 08:50:00,"ANCHORAGE",45,55,0.01,42,51,"SHWRS",43,49,"RAIN","morning"
2022-10-01 08:50:00,"ASHEVILLE",49,59,0.61,50,58,"RAIN",50,60,"RAIN","morning"
2022-10-01 08:50:00,"ATLANTA",56,79,0,56,77,"SUNNY",56,77,"SUNNY","morning"
2022-10-01 08:50:00,"ATLANTIC CITY",59,65,0.85,58,65,"RAIN",51,64,"RAIN","morning"
2022-10-01 08:50:00,"AUSTIN",49,87,0,50,87,"SUNNY",55,87,"PTCLDY","morning"
2022-10-01 08:50:00,"BALTIMORE",56,63,0.79,54,66,"SHWRS",48,62,"SHWRS","morning"
2022-10-01 08:50:00,"BATON ROUGE",53,80,0,54,83,"SUNNY",58,84,"SUNNY","morning"
2022-10-01 08:50:00,"BILLINGS",50,57,0.59,48,55,"SHWRS",48,61,"SHWRS","morning"
2022-10-01 08:50:00,"BIRMINGHAM",44,80,0,52,79,"SUNNY",56,78,"SUNNY","morning"
2022-10-01 08:50:00,"BISMARCK",54,74,0.02,52,72,"SHWRS",52,76,"SHWRS","morning"
2022-10-01 08:50:00,"BOISE",47,72,0,53,72,"SUNNY",53,75,"SUNNY","morning"
2022-10-01 08:50:00,"BOSTON",52,59,0,51,58,"RAIN",49,58,"MOCLDY","morning"
2022-10-01 08:50:00,"BRIDGEPORT",52,63,0.22,51,57,"RAIN",46,59,"RAIN","morning"
2022-10-01 08:50:00,"BROWNSVILLE",68,90,0,68,90,"SUNNY",70,89,"PTCLDY","morning"
2022-10-01 08:50:00,"BUFFALO",47,63,0,49,64,"CLOUDY",37,57,"PTCLDY","morning"
2022-10-01 08:50:00,"BURLINGTON VT",44,64,0,43,64,"CLOUDY",35,58,"PTCLDY","morning"
2022-10-01 08:50:00,"CARIBOU",40,66,0,34,62,"MOCLDY",27,53,"SUNNY","morning"
2022-10-01 08:50:00,"CASPER",48,65,0.05,39,58,"SHWRS",38,69,"TSTRMS","morning"
2022-10-01 08:50:00,"CHARLESTON SC",54,64,3.71,58,79,"SUNNY",57,75,"SUNNY","morning"
2022-10-01 08:50:00,"CHARLESTON WV",49,61,0.57,50,55,"SHWRS",47,61,"SHWRS","morning"
2022-10-01 08:50:00,"CHARLOTTE",55,56,2.64,52,65,"MOCLDY",54,67,"RAIN","morning"
2022-10-01 08:50:00,"CHATTANOOGA",50,80,0,55,75,"SUNNY",55,74,"SUNNY","morning"
2022-10-01 08:50:00,"CHEYENNE",49,67,0.02,44,65,"SHWRS",46,68,"SHWRS","morning"
2022-10-01 08:50:00,"CHICAGO",50,67,0,54,67,"SUNNY",49,65,"PTCLDY","morning"
2022-10-01 08:50:00,"CINCINNATI",49,72,0,52,70,"PTCLDY",46,69,"SUNNY","morning"
2022-10-01 08:50:00,"CLEVELAND",52,63,0,54,64,"CLOUDY",45,61,"MOCLDY","morning"
2022-10-01 08:50:00,"COLORADO SPGS",51,83,0,47,75,"TSTRMS",46,74,"SHWRS","morning"
2022-10-01 08:50:00,"COLUMBIA SC",58,61,1.97,56,72,"MOCLDY",56,73,"PTCLDY","morning"
2022-10-01 08:50:00,"COLUMBUS GA",56,80,0,55,82,"SUNNY",57,80,"SUNNY","morning"
2022-10-01 08:50:00,"COLUMBUS OH",50,66,0,53,64,"SHWRS",45,66,"PTCLDY","morning"
2022-10-01 08:50:00,"CONCORD NH",40,62,0,48,59,"SHWRS",33,57,"MOCLDY","morning"
2022-10-01 08:50:00,"CORPUS CHRISTI",64,95,0,63,89,"SUNNY",68,89,"PTCLDY","morning"
2022-10-01 08:50:00,"DALLAS FT WORTH",57,81,0,58,83,"SUNNY",58,84,"SUNNY","morning"
2022-10-01 08:50:00,"DAYTON",48,71,0,52,70,"MOCLDY",45,68,"PTCLDY","morning"
2022-10-01 08:50:00,"DAYTONA BEACH",64,79,0,64,85,"SUNNY",65,86,"SUNNY","morning"
2022-10-01 08:50:00,"DENVER",52,83,0.31,47,71,"SHWRS",49,71,"SHWRS","morning"
2022-10-01 08:50:00,"DES MOINES",49,72,0,49,73,"PTCLDY",51,74,"SUNNY","morning"
2022-10-01 08:50:00,"DETROIT",49,67,0,51,69,"MOCLDY",42,65,"SUNNY","morning"
2022-10-01 08:50:00,"DULUTH",48,69,0,47,56,"SHWRS",50,58,"MOCLDY","morning"
2022-10-01 08:50:00,"EL PASO",62,87,0,63,85,"SUNNY",62,84,"PTCLDY","morning"
2022-10-01 08:50:00,"ELKINS",50,58,0.25,48,56,"SHWRS",42,57,"SHWRS","morning"
2022-10-01 08:50:00,"ERIE",47,61,0,52,62,"CLOUDY",44,58,"PTCLDY","morning"
2022-10-01 08:50:00,"EUGENE",45,69,0,52,87,"PTCLDY",51,86,"SUNNY","morning"
2022-10-01 08:50:00,"EVANSVILLE",48,73,0,47,75,"SUNNY",47,76,"SUNNY","morning"
2022-10-01 08:50:00,"FAIRBANKS",38,55,0,37,48,"SHWRS",35,47,"SHWRS","morning"
2022-10-01 08:50:00,"FARGO",48,72,0.01,53,70,"SHWRS",56,71,"MOCLDY","morning"
2022-10-01 08:50:00,"FLAGSTAFF",44,73,0,44,71,"TSTRMS",44,70,"SHWRS","morning"
2022-10-01 08:50:00,"FLINT",36,68,0,48,68,"SUNNY",34,63,"SUNNY","morning"
2022-10-01 08:50:00,"FORT SMITH",48,82,0,52,85,"SUNNY",54,86,"SUNNY","morning"
2022-10-01 08:50:00,"FORT WAYNE",43,68,0,49,70,"SUNNY",39,68,"SUNNY","morning"
2022-10-01 08:50:00,"FRESNO",66,92,0,62,91,"SUNNY",61,89,"SUNNY","morning"
2022-10-01 08:50:00,"GOODLAND",43,91,0,51,84,"WINDY",53,83,"WINDY","morning"
2022-10-01 08:50:00,"GRAND JUNCTION",51,74,0.33,52,68,"TSTRMS",51,73,"SHWRS","morning"
2022-10-01 08:50:00,"GRAND RAPIDS",42,66,0,48,68,"SUNNY",38,63,"SUNNY","morning"
2022-10-01 08:50:00,"GREAT FALLS",50,53,1.34,45,62,"RAIN",44,63,"RAIN","morning"
2022-10-01 08:50:00,"GREEN BAY",40,71,0,50,69,"SUNNY",43,65,"PTCLDY","morning"
2022-10-01 08:50:00,"GREENSBORO",53,56,2.43,51,61,"RAIN",51,60,"RAIN","morning"
2022-10-01 08:50:00,"HARRISBURG",53,61,0.19,54,57,"RAIN",49,61,"SHWRS","morning"
2022-10-01 08:50:00,"HARTFORD SPGFLD",50,63,0,50,56,"RAIN",42,60,"MOCLDY","morning"
2022-10-01 08:50:00,"HELENA",52,56,0.59,44,57,"RAIN",44,62,"RAIN","morning"
2022-10-01 08:50:00,"HONOLULU",78,91,0,70,90,"SUNNY",70,88,"SHWRS","morning"
2022-10-01 08:50:00,"HOUSTON INTCNTL",52,84,0,55,86,"SUNNY",58,87,"SUNNY","morning"
2022-10-01 08:50:00,"HUNTSVILLE AL",46,79,0,51,78,"SUNNY",52,78,"SUNNY","morning"
2022-10-01 08:50:00,"INDIANAPOLIS",47,70,0,51,72,"SUNNY",45,71,"SUNNY","morning"
2022-10-01 08:50:00,"JACKSON MS",47,81,0,51,80,"SUNNY",55,81,"SUNNY","morning"
2022-10-01 08:50:00,"JACKSONVILLE",58,76,0,60,83,"SUNNY",61,84,"SUNNY","morning"
2022-10-01 08:50:00,"JUNEAU",55,57,2.1,43,57,"RAIN",42,59,"FOG","morning"
2022-10-01 08:50:00,"KANSAS CITY",50,76,0,49,77,"SUNNY",51,78,"SUNNY","morning"
2022-10-01 08:50:00,"KEY WEST",77,84,NA,76,85,"PTCLDY",77,86,"SUNNY","morning"
2022-10-01 08:50:00,"KNOXVILLE",53,74,0,53,64,"SHWRS",51,68,"MOCLDY","morning"
2022-10-01 08:50:00,"LAKE CHARLES",55,80,0,55,83,"SUNNY",57,84,"SUNNY","morning"
2022-10-01 08:50:00,"LANSING",42,67,0,49,68,"PTCLDY",37,64,"SUNNY","morning"
2022-10-01 08:50:00,"LAS VEGAS",73,95,0,72,93,"SUNNY",72,92,"SUNNY","morning"
2022-10-01 08:50:00,"LEXINGTON",50,74,0,52,72,"PTCLDY",47,72,"PTCLDY","morning"
2022-10-01 08:50:00,"LINCOLN",56,84,0,49,82,"SUNNY",50,83,"SUNNY","morning"
2022-10-01 08:50:00,"LITTLE ROCK",52,82,0,52,81,"SUNNY",55,83,"SUNNY","morning"
2022-10-01 08:50:00,"LOS ANGELES",66,79,0,62,78,"MOCLDY",62,78,"PTCLDY","morning"
2022-10-01 08:50:00,"LOUISVILLE",49,74,0,53,76,"SUNNY",49,74,"SUNNY","morning"
2022-10-01 08:50:00,"LUBBOCK",58,86,0,55,86,"SUNNY",53,83,"SUNNY","morning"
2022-10-01 08:50:00,"MACON",53,77,0,53,81,"SUNNY",55,79,"SUNNY","morning"
2022-10-01 08:50:00,"MADISON",39,69,0,48,68,"PTCLDY",45,65,"PTCLDY","morning"
2022-10-01 08:50:00,"MEDFORD",52,84,0,54,90,"SUNNY",54,90,"SUNNY","morning"
2022-10-01 08:50:00,"MEMPHIS",53,76,0,51,80,"SUNNY",54,82,"SUNNY","morning"
2022-10-01 08:50:00,"MIAMI BEACH",75,85,0,72,86,"PTCLDY",70,87,"PTCLDY","morning"
2022-10-01 08:50:00,"MIDLAND ODESSA",60,88,0,59,86,"SUNNY",55,83,"SUNNY","morning"
2022-10-01 08:50:00,"MILWAUKEE",49,65,0,55,64,"PTCLDY",50,62,"PTCLDY","morning"
2022-10-01 08:50:00,"MPLS ST PAUL",56,71,0,54,70,"MOCLDY",55,71,"MOCLDY","morning"
2022-10-01 08:50:00,"MISSOULA",52,62,0.01,47,67,"MOCLDY",44,69,"PTCLDY","morning"
2022-10-01 08:50:00,"MOBILE",55,82,0,54,82,"SUNNY",57,84,"SUNNY","morning"
2022-10-01 08:50:00,"MONTGOMERY",49,83,0,53,81,"SUNNY",55,82,"SUNNY","morning"
2022-10-01 08:50:00,"NASHVILLE",50,80,0,51,79,"SUNNY",52,79,"SUNNY","morning"
2022-10-01 08:50:00,"NEW ORLEANS",61,79,0,63,82,"SUNNY",65,82,"SUNNY","morning"
2022-10-01 08:50:00,"NEW YORK CITY",51,62,0.34,54,58,"RAIN",48,59,"RAIN","morning"
2022-10-01 08:50:00,"NEWARK",51,62,0.35,53,58,"RAIN",48,61,"RAIN","morning"
2022-10-01 08:50:00,"NORFOLK VA",66,66,3.22,62,75,"MOCLDY",58,73,"RAIN","morning"
2022-10-01 08:50:00,"NORTH PLATTE",47,84,0,55,86,"SUNNY",52,84,"PTCLDY","morning"
2022-10-01 08:50:00,"OKLAHOMA CITY",52,82,0,51,83,"SUNNY",55,84,"SUNNY","morning"
2022-10-01 08:50:00,"OMAHA",54,79,0,50,80,"SUNNY",52,81,"SUNNY","morning"
2022-10-01 08:50:00,"ORLANDO",65,80,0,66,86,"SUNNY",65,88,"SUNNY","morning"
2022-10-01 08:50:00,"PADUCAH",40,77,0,42,77,"SUNNY",48,79,"SUNNY","morning"
2022-10-01 08:50:00,"PENDLETON",46,75,0,48,74,"SUNNY",48,78,"SUNNY","morning"
2022-10-01 08:50:00,"PEORIA",46,72,0,48,73,"SUNNY",48,74,"SUNNY","morning"
2022-10-01 08:50:00,"PHILADELPHIA",56,65,0.84,58,62,"RAIN",50,60,"RAIN","morning"
2022-10-01 08:50:00,"PHOENIX",78,98,0,78,97,"VRYHOT",77,97,"VRYHOT","morning"
2022-10-01 08:50:00,"PITTSBURGH",51,59,0,51,55,"SHWRS",43,61,"SHWRS","morning"
2022-10-01 08:50:00,"POCATELLO",44,62,0.01,40,64,"MOCLDY",38,69,"PTCLDY","morning"
2022-10-01 08:50:00,"PORTLAND ME",41,60,0,49,61,"SHWRS",36,57,"MOCLDY","morning"
2022-10-01 08:50:00,"PORTLAND OR",54,73,0,60,85,"SUNNY",59,87,"SUNNY","morning"
2022-10-01 08:50:00,"PROVIDENCE",51,64,0,51,56,"RAIN",47,58,"RAIN","morning"
2022-10-01 08:50:00,"PUEBLO",52,88,0,50,83,"TSTRMS",49,80,"SHWRS","morning"
2022-10-01 08:50:00,"RALEIGH DURHAM",58,61,3.13,53,67,"CLOUDY",51,66,"RAIN","morning"
2022-10-01 08:50:00,"RAPID CITY",58,83,0,48,72,"SHWRS",48,75,"TSTRMS","morning"
2022-10-01 08:50:00,"RENO",48,78,0,48,78,"SUNNY",49,81,"SUNNY","morning"
2022-10-01 08:50:00,"RICHMOND",59,61,1.01,58,71,"RAIN",49,66,"RAIN","morning"
2022-10-01 08:50:00,"ROANOKE",53,57,2.77,53,57,"RAIN",50,58,"SHWRS","morning"
2022-10-01 08:50:00,"ROCHESTER NY",44,61,0,48,63,"CLOUDY",39,57,"PTCLDY","morning"
2022-10-01 08:50:00,"ROCKFORD",40,70,0,48,70,"PTCLDY",45,68,"PTCLDY","morning"
2022-10-01 08:50:00,"SACRAMENTO",60,92,0,57,89,"SUNNY",57,86,"SUNNY","morning"
2022-10-01 08:50:00,"ST LOUIS",47,74,0,49,74,"SUNNY",52,77,"SUNNY","morning"
2022-10-01 08:50:00,"ST PETERSBURG",69,76,0,72,82,"SUNNY",71,83,"SUNNY","morning"
2022-10-01 08:50:00,"ST THOMAS VI",79,84,0.81,78,89,"SHWRS",79,88,"SHWRS","morning"
2022-10-01 08:50:00,"SALEM OR",52,70,0,55,87,"SUNNY",54,86,"SUNNY","morning"
2022-10-01 08:50:00,"SALT LAKE CITY",54,71,0.02,53,71,"SUNNY",54,76,"PTCLDY","morning"
2022-10-01 08:50:00,"SAN ANGELO",54,92,0,55,90,"SUNNY",55,86,"SUNNY","morning"
2022-10-01 08:50:00,"SAN ANTONIO",60,91,0,58,88,"SUNNY",62,87,"MOCLDY","morning"
2022-10-01 08:50:00,"SAN DIEGO",66,73,0,65,74,"MOCLDY",66,74,"MOCLDY","morning"
2022-10-01 08:50:00,"SAN FRANCISCO",55,82,0,59,74,"MOCLDY",59,73,"PTCLDY","morning"
2022-10-01 08:50:00,"SAN JOSE",57,89,0,59,79,"PTCLDY",57,78,"SUNNY","morning"
2022-10-01 08:50:00,"SAN JUAN PR",77,89,0,77,89,"SHWRS",78,89,"SHWRS","morning"
2022-10-01 08:50:00,"SANTA FE",42,77,0,49,74,"SUNNY",47,73,"TSTRMS","morning"
2022-10-01 08:50:00,"ST STE MARIE",44,67,0,38,65,"PTCLDY",39,58,"SUNNY","morning"
2022-10-01 08:50:00,"SAVANNAH",55,66,0,56,83,"SUNNY",57,78,"SUNNY","morning"
2022-10-01 08:50:00,"SEATTLE",55,70,0,56,77,"SUNNY",56,79,"SUNNY","morning"
2022-10-01 08:50:00,"SHREVEPORT",50,81,0,53,82,"SUNNY",57,83,"SUNNY","morning"
2022-10-01 08:50:00,"SIOUX CITY",56,81,0,49,80,"PTCLDY",50,79,"PTCLDY","morning"
2022-10-01 08:50:00,"SIOUX FALLS",60,82,0,52,78,"PTCLDY",55,76,"PTCLDY","morning"
2022-10-01 08:50:00,"SOUTH BEND",40,68,0,48,69,"SUNNY",39,67,"SUNNY","morning"
2022-10-01 08:50:00,"SPOKANE",50,65,0,49,77,"PTCLDY",49,77,"SUNNY","morning"
2022-10-01 08:50:00,"SPRINGFIELD IL",40,71,0,47,74,"SUNNY",48,74,"SUNNY","morning"
2022-10-01 08:50:00,"SPRINGFIELD MO",43,76,0,47,78,"SUNNY",50,79,"SUNNY","morning"
2022-10-01 08:50:00,"SYRACUSE",46,62,0,48,66,"CLOUDY",39,62,"MOCLDY","morning"
2022-10-01 08:50:00,"TALLAHASSEE",54,82,0,56,85,"SUNNY",58,85,"SUNNY","morning"
2022-10-01 08:50:00,"TAMPA",68,77,0,70,85,"SUNNY",69,85,"SUNNY","morning"
2022-10-01 08:50:00,"TOLEDO",49,67,0,53,70,"MOCLDY",44,66,"SUNNY","morning"
2022-10-01 08:50:00,"TOPEKA",45,79,0,48,79,"SUNNY",48,80,"SUNNY","morning"
2022-10-01 08:50:00,"TUCSON",65,92,0.27,68,92,"TSTRMS",67,92,"TSTRMS","morning"
2022-10-01 08:50:00,"TULSA",46,80,0,50,84,"PTCLDY",52,85,"SUNNY","morning"
2022-10-01 08:50:00,"TUPELO",47,82,0,49,81,"SUNNY",52,82,"SUNNY","morning"
2022-10-01 08:50:00,"WACO",47,89,0,53,85,"SUNNY",55,86,"SUNNY","morning"
2022-10-01 08:50:00,"WASHINGTON DC",56,64,0.64,58,67,"SHWRS",51,62,"SHWRS","morning"
2022-10-01 08:50:00,"W PALM BEACH",71,83,0,72,86,"PTCLDY",70,87,"SUNNY","morning"
2022-10-01 08:50:00,"WICHITA",55,83,0,51,84,"PTCLDY",53,84,"SUNNY","morning"
2022-10-01 08:50:00,"WICHITA FALLS",54,87,0,51,88,"SUNNY",53,87,"SUNNY","morning"
2022-10-01 08:50:00,"WILKES BARRE",50,64,0.04,52,57,"SHWRS",43,60,"SHWRS","morning"
2022-10-01 08:50:00,"WILMINGTON DE",55,63,0.86,56,62,"RAIN",48,60,"RAIN","morning"
2022-10-01 08:50:00,"YAKIMA",50,79,0,52,78,"SUNNY",52,81,"SUNNY","morning"
2022-10-01 08:50:00,"YOUNGSTOWN",50,62,0,50,62,"SHWRS",39,63,"PTCLDY","morning"
2022-10-01 08:50:00,"YUMA",80,98,0,78,98,"VRYHOT",78,97,"VRYHOT","morning"
2022-10-01 20:50:00,"ABILENE TX",62,89,0,56,86,"SUNNY",55,85,"SUNNY","morning"
2022-10-01 20:50:00,"AKRON CANTON",51,65,0,54,65,"MOCLDY",37,66,"SUNNY","morning"
2022-10-01 20:50:00,"ALBANY NY",46,69,0,48,60,"MOCLDY",38,62,"PTCLDY","morning"
2022-10-01 20:50:00,"ALBUQUERQUE",56,81,0,55,79,"TSTRMS",54,76,"TSTRMS","morning"
2022-10-01 20:50:00,"ALLENTOWN",51,60,0.35,51,56,"RAIN",43,59,"SHWRS","morning"
2022-10-01 20:50:00,"AMARILLO",55,86,0,54,82,"SUNNY",52,82,"SUNNY","morning"
2022-10-01 20:50:00,"ANCHORAGE",39,52,0,42,51,"RAIN",43,53,"SHWRS","morning"
2022-10-01 20:50:00,"ASHEVILLE",49,59,0.52,49,59,"MOCLDY",48,66,"PTCLDY","morning"
2022-10-01 20:50:00,"ATLANTA",56,79,0,55,77,"SUNNY",56,77,"SUNNY","morning"
2022-10-01 20:50:00,"ATLANTIC CITY",59,66,0.85,57,62,"RAIN",51,59,"SHWRS","morning"
2022-10-01 20:50:00,"AUSTIN",49,88,0,53,88,"PTCLDY",54,87,"PTCLDY","morning"
2022-10-01 20:50:00,"BALTIMORE",56,62,0.81,53,61,"SHWRS",47,60,"SHWRS","morning"
2022-10-01 20:50:00,"BATON ROUGE",53,84,0,52,84,"SUNNY",58,84,"PTCLDY","morning"
2022-10-01 20:50:00,"BILLINGS",50,53,0.18,49,62,"RAIN",48,65,"SHWRS","morning"
2022-10-01 20:50:00,"BIRMINGHAM",44,80,0,49,78,"SUNNY",53,77,"SUNNY","morning"
2022-10-01 20:50:00,"BISMARCK",54,73,0.03,52,77,"SHWRS",53,72,"SHWRS","morning"
2022-10-01 20:50:00,"BOISE",45,72,0,53,75,"SUNNY",53,78,"SUNNY","morning"
2022-10-01 20:50:00,"BOSTON",52,58,0.02,51,57,"MOCLDY",46,57,"MOCLDY","morning"
2022-10-01 20:50:00,"BRIDGEPORT",52,60,0.36,52,59,"RAIN",46,61,"MOCLDY","morning"
2022-10-01 20:50:00,"BROWNSVILLE",68,87,0,65,90,"PTCLDY",67,90,"PTCLDY","morning"
2022-10-01 20:50:00,"BUFFALO",47,63,0,48,56,"PTCLDY",41,62,"SUNNY","morning"
2022-10-01 20:50:00,"BURLINGTON VT",44,65,0,43,56,"PTCLDY",33,58,"SUNNY","morning"
2022-10-01 20:50:00,"CARIBOU",40,63,0,31,52,"SUNNY",27,57,"SUNNY","morning"
2022-10-01 20:50:00,"CASPER",48,63,0.06,39,68,"PTCLDY",39,63,"SHWRS","morning"
2022-10-01 20:50:00,"CHARLESTON SC",54,76,0,57,76,"PTCLDY",58,69,"MOCLDY","morning"
2022-10-01 20:50:00,"CHARLESTON WV",49,53,0.86,51,59,"SHWRS",47,67,"PTCLDY","morning"
2022-10-01 20:50:00,"CHARLOTTE",55,67,0.62,52,67,"MOCLDY",55,66,"PTCLDY","morning"
2022-10-01 20:50:00,"CHATTANOOGA",50,78,0,54,75,"SUNNY",55,76,"SUNNY","morning"
2022-10-01 20:50:00,"CHEYENNE",49,66,0.02,44,68,"TSTRMS",45,64,"SHWRS","morning"
2022-10-01 20:50:00,"CHICAGO",50,68,0,54,64,"MOCLDY",48,67,"SUNNY","morning"
2022-10-01 20:50:00,"CINCINNATI",49,74,0,51,70,"SUNNY",46,69,"SUNNY","morning"
2022-10-01 20:50:00,"CLEVELAND",52,64,0,55,61,"MOCLDY",39,62,"SUNNY","morning"
2022-10-01 20:50:00,"COLORADO SPGS",51,74,0,47,74,"TSTRMS",46,71,"SHWRS","morning"
2022-10-01 20:50:00,"COLUMBIA SC",58,71,0.26,54,73,"SUNNY",56,69,"MOCLDY","morning"
2022-10-01 20:50:00,"COLUMBUS GA",56,85,0,56,80,"SUNNY",57,80,"SUNNY","morning"
2022-10-01 20:50:00,"COLUMBUS OH",50,64,0,53,67,"PTCLDY",44,67,"SUNNY","morning"
2022-10-01 20:50:00,"CONCORD NH",40,61,0,45,59,"PTCLDY",35,60,"SUNNY","morning"
2022-10-01 20:50:00,"CORPUS CHRISTI",64,88,0,64,87,"PTCLDY",65,88,"MOCLDY","morning"
2022-10-01 20:50:00,"DALLAS FT WORTH",57,82,0,57,84,"SUNNY",58,85,"SUNNY","morning"
2022-10-01 20:50:00,"DAYTON",48,71,0,53,68,"PTCLDY",44,69,"SUNNY","morning"
2022-10-01 20:50:00,"DAYTONA BEACH",64,83,0,64,85,"SUNNY",66,81,"PTCLDY","morning"
2022-10-01 20:50:00,"DENVER",51,73,0.33,47,71,"SHWRS",49,71,"SHWRS","morning"
2022-10-01 20:50:00,"DES MOINES",49,74,0,48,74,"SUNNY",50,77,"SUNNY","morning"
2022-10-01 20:50:00,"DETROIT",49,72,0,51,65,"PTCLDY",43,65,"SUNNY","morning"
2022-10-01 20:50:00,"DULUTH",48,58,0,48,59,"SHWRS",50,69,"MOCLDY","morning"
2022-10-01 20:50:00,"EL PASO",60,87,0,63,83,"PTCLDY",63,82,"PTCLDY","morning"
2022-10-01 20:50:00,"ELKINS",50,56,1.63,48,55,"SHWRS",42,63,"SUNNY","morning"
2022-10-01 20:50:00,"ERIE",47,62,0,52,58,"MOCLDY",43,59,"SUNNY","morning"
2022-10-01 20:50:00,"EUGENE",45,87,0,47,85,"SUNNY",50,83,"SUNNY","morning"
2022-10-01 20:50:00,"EVANSVILLE",48,78,0,47,76,"SUNNY",45,73,"SUNNY","morning"
2022-10-01 20:50:00,"FAIRBANKS",37,50,0,38,47,"SHWRS",36,50,"SHWRS","morning"
2022-10-01 20:50:00,"FARGO",48,72,0.01,52,72,"SHWRS",57,73,"SHWRS","morning"
2022-10-01 20:50:00,"FLAGSTAFF",44,73,0,46,70,"TSTRMS",44,68,"TSTRMS","morning"
2022-10-01 20:50:00,"FLINT",36,70,0,50,63,"PTCLDY",34,65,"SUNNY","morning"
2022-10-01 20:50:00,"FORT SMITH",48,85,0,48,85,"SUNNY",52,85,"SUNNY","morning"
2022-10-01 20:50:00,"FORT WAYNE",43,72,0,49,69,"SUNNY",38,66,"SUNNY","morning"
2022-10-01 20:50:00,"FRESNO",64,93,0,62,88,"SUNNY",61,89,"SUNNY","morning"
2022-10-01 20:50:00,"GOODLAND",43,86,0,52,83,"WINDY",53,81,"SHWRS","morning"
2022-10-01 20:50:00,"GRAND JUNCTION",51,70,0.08,53,70,"SHWRS",51,71,"TSTRMS","morning"
2022-10-01 20:50:00,"GRAND RAPIDS",42,70,0,48,64,"PTCLDY",35,63,"SUNNY","morning"
2022-10-01 20:50:00,"GREAT FALLS",49,52,0.64,47,62,"RAIN",44,68,"SUNNY","morning"
2022-10-01 20:50:00,"GREEN BAY",40,72,0,50,63,"MOCLDY",44,68,"PTCLDY","morning"
2022-10-01 20:50:00,"GREENSBORO",53,60,1.33,51,60,"RAIN",50,64,"MOCLDY","morning"
2022-10-01 20:50:00,"HARRISBURG",53,60,0.43,55,59,"RAIN",48,60,"MOCLDY","morning"
2022-10-01 20:50:00,"HARTFORD SPGFLD",50,65,0.03,50,62,"MOCLDY",40,61,"MOCLDY","morning"
2022-10-01 20:50:00,"HELENA",52,54,1.03,46,61,"RAIN",44,67,"FOG","morning"
2022-10-01 20:50:00,"HONOLULU",75,89,0,70,88,"SHWRS",70,89,"SHWRS","morning"
